Set,Word,F(verb),F(noun),F(verb)/F(noun)
13938,play,56326,36152,1.558032751
13946,resume,2253,1211,1.860445912
13981,count,8711,8371,1.040616414
14001,fuck,3193,3150,1.013650794
14030,ing,2278,263,8.661596958
14061,was,3072359,674,4558.396142
14061,born,36826,17,2166.235294
14061,kick,4144,4049,1.023462583
14066,try,55602,3479,15.98217879
14076,fuck,3193,3150,1.013650794
14090,fuck,3193,3150,1.013650794
14101,was,3072359,674,4558.396142
14161,wud,15,4,3.75
14163,hate,10913,3907,2.793191707
14172,kisses,1901,1658,1.146562123
14174,gon,23036,331,69.59516616
14178,go,254505,7363,34.56539454
14183,hope,37685,25204,1.495199175
14199,add,32045,11,2913.181818
14219,saut,636,124,5.129032258
14221,usher,764,217,3.520737327
14235,get,370544,135,2744.77037
14269,kissing,2699,942,2.865180467
14277,is,3852308,5168,745.4156347
14289,mash,491,365,1.345205479
14297,ing,2278,263,8.661596958
14310,let,95327,185,515.2810811
14311,rip,1328,507,2.619329389
14313,flirt,358,222,1.612612613
14330,fuck,3193,3150,1.013650794
14351,is,3852308,5168,745.4156347
14356,fly,10379,6110,1.698690671
14362,caught,22142,17,1302.470588
14374,stays,5079,1403,3.620099786
14441,lost,43748,55,795.4181818
14450,is,3852308,5168,745.4156347
14454,lies,14069,5674,2.479555869
14458,go,254505,7363,34.56539454
14465,fuck,3193,3150,1.013650794
14489,fuck,3193,3150,1.013650794
14526,go,254505,7363,34.56539454
14540,bear,8613,8558,1.006426735
14553,meet,45890,591,77.64805415
14555,dubs,153,39,3.923076923
14599,suck,1261,157,8.031847134
14612,suck,1261,157,8.031847134
14615,bear,8613,8558,1.006426735
14632,rose,17552,6177,2.841508823
14638,hate,10913,3907,2.793191707
14658,catch,16377,5811,2.818275684
14661,wonder,13338,10133,1.316293299
14663,pee,610,366,1.666666667
14690,lie,8400,6048,1.388888889
14705,miss,10339,2222,4.653015302
14709,dip,1567,1549,1.0116204
14722,dip,1567,1549,1.0116204
14748,talking,89766,3204,28.01685393
14779,pass,19906,11365,1.751517818
14803,pats,952,68,14
14808,save,24733,226,109.4380531
14827,help,118585,42076,2.818352505
14828,bounce,1254,1027,1.221032132
14832,mixed,7218,14,515.5714286
14838,cuddle,179,95,1.884210526
14838,bear,8613,8558,1.006426735
14887,is,3852308,5168,745.4156347
14896,is,3852308,5168,745.4156347
14918,holler,161,155,1.038709677
14923,talk,76460,31010,2.46565624
14924,fuck,3193,3150,1.013650794
14939,want,211683,953,222.1227702
14983,fuck,3193,3150,1.013650794
15008,is,3852308,5168,745.4156347
15029,hope,37685,25204,1.495199175
15030,dip,1567,1549,1.0116204
15062,fly,10379,6110,1.698690671
15080,kidding,4263,660,6.459090909
15140,had,1257437,139,9046.309353
15163,need,121680,46535,2.61480606
15191,is,3852308,5168,745.4156347
15195,is,3852308,5168,745.4156347
15207,fuck,3193,3150,1.013650794
15231,rip,1328,507,2.619329389
15242,go,254505,7363,34.56539454
15249,hope,37685,25204,1.495199175
15297,met,31497,1014,31.06213018
15299,pee,610,366,1.666666667
15301,dancing,6614,5491,1.204516482
15330,kisses,1901,1658,1.146562123
15333,is,3852308,5168,745.4156347
15387,fuck,3193,3150,1.013650794
15392,swim,3044,2268,1.342151675
15436,jump,6734,5831,1.154861945
15450,bear,8613,8558,1.006426735
15460,fuck,3193,3150,1.013650794
15494,enter,11348,5,2269.6
15496,is,3852308,5168,745.4156347
15498,get,370544,135,2744.77037
15550,miss,10339,2222,4.653015302
15591,miss,10339,2222,4.653015302
15601,fuck,3193,3150,1.013650794
15667,fuck,3193,3150,1.013650794
15668,sent,23680,7,3382.857143
15681,kill,26527,942,28.16029724
15693,need,121680,46535,2.61480606
15698,is,3852308,5168,745.4156347
15702,is,3852308,5168,745.4156347
15770,cry,7250,6303,1.150245915
15782,lost,43748,55,795.4181818
15790,put,67396,162,416.0246914
15815,live,43060,32,1345.625
15817,smiled,20450,6,3408.333333
15849,stop,47365,12997,3.644302531
15873,cook,9131,5322,1.71570838
15878,look,105859,62712,1.688018242
15884,hit,30527,9513,3.208977189
15929,fuck,3193,3150,1.013650794
15944,fuck,3193,3150,1.013650794
15953,is,3852308,5168,745.4156347
16028,hate,10913,3907,2.793191707
16052,running,51212,5578,9.181068483
16053,is,3852308,5168,745.4156347
16067,fuck,3193,3150,1.013650794
16068,is,3852308,5168,745.4156347
16072,is,3852308,5168,745.4156347
16086,stole,4876,77,63.32467532
16087,hate,10913,3907,2.793191707
16088,done,132044,97,1361.278351
16092,hate,10913,3907,2.793191707
16108,burn,5178,2662,1.94515402
16135,know,405534,381,1064.393701
16137,fuck,3193,3150,1.013650794
16170,fuck,3193,3150,1.013650794
16249,fuck,3193,3150,1.013650794
16252,fuck,3193,3150,1.013650794
16258,got,179387,49,3660.959184
16274,play,56326,36152,1.558032751
16341,fuck,3193,3150,1.013650794
16349,broken,13400,9,1488.888889
16350,confused,5640,7,805.7142857
16366,fuck,3193,3150,1.013650794
16393,bear,8613,8558,1.006426735
16411,flirts,135,27,5
16480,lie,8400,6048,1.388888889
16510,sucks,1282,77,16.64935065
16518,do,985414,241,4088.854772
16523,play,56326,36152,1.558032751
16523,pee,610,366,1.666666667
16536,quit,4633,5,926.6
16551,put,67396,162,416.0246914
16560,is,3852308,5168,745.4156347
16563,sucks,1282,77,16.64935065
16569,fuck,3193,3150,1.013650794
16586,go,254505,7363,34.56539454
16587,know,405534,381,1064.393701
16628,fuck,3193,3150,1.013650794
16637,fuck,3193,3150,1.013650794
16640,kill,26527,942,28.16029724
16664,fer,161,98,1.642857143
16673,miss,10339,2222,4.653015302
16677,get,370544,135,2744.77037
16686,is,3852308,5168,745.4156347
16739,get,370544,135,2744.77037
16751,damns,24,4,6
16761,suck,1261,157,8.031847134
16766,alls,25,17,1.470588235
16794,get,370544,135,2744.77037
16795,miss,10339,2222,4.653015302
16874,thats,7717,4361,1.769548269
16942,fuck,3193,3150,1.013650794
16956,chosen,13392,8,1674
16963,die,21656,1148,18.8641115
16990,got,179387,49,3660.959184
17002,holler,161,155,1.038709677
17007,surfing,1335,156,8.557692308
17009,gos,21,5,4.2
17040,is,3852308,5168,745.4156347
17058,let,95327,185,515.2810811
17061,was,3072359,674,4558.396142
17073,usher,764,217,3.520737327
17090,loves,11225,810,13.85802469
17094,tinker,282,126,2.238095238
17095,fuck,3193,3150,1.013650794
17112,gets,58362,5,11672.4
17146,lie,8400,6048,1.388888889
17167,are,1929941,355,5436.453521
17170,play,56326,36152,1.558032751
17189,is,3852308,5168,745.4156347
17219,is,3852308,5168,745.4156347
17224,fuck,3193,3150,1.013650794
17234,live,43060,32,1345.625
17252,fuck,3193,3150,1.013650794
17272,ing,2278,263,8.661596958
17276,flores,15,9,1.666666667
17285,pass,19906,11365,1.751517818
17303,bear,8613,8558,1.006426735
17335,suck,1261,157,8.031847134
17387,lie,8400,6048,1.388888889
17391,saut,636,124,5.129032258
17402,is,3852308,5168,745.4156347
17439,is,3852308,5168,745.4156347
17440,bear,8613,8558,1.006426735
17459,puke,174,121,1.438016529
17505,fuck,3193,3150,1.013650794
17519,let,95327,185,515.2810811
17528,fly,10379,6110,1.698690671
17539,fuck,3193,3150,1.013650794
17543,hate,10913,3907,2.793191707
17544,welcome,17815,2853,6.244304241
17550,mash,491,365,1.345205479
17576,get,370544,135,2744.77037
17587,hate,10913,3907,2.793191707
17597,kicks,2526,1067,2.367385192
17604,is,3852308,5168,745.4156347
17630,fuming,363,12,30.25
17713,fuck,3193,3150,1.013650794
17747,wash,3653,3436,1.063154831
17750,rend,40,21,1.904761905
17755,lit,4006,1094,3.66179159
17764,fuck,3193,3150,1.013650794
17776,die,21656,1148,18.8641115
17785,slash,750,648,1.157407407
17795,smiles,6813,4285,1.589964994
17797,do,985414,241,4088.854772
17804,fuck,3193,3150,1.013650794
17805,wash,3653,3436,1.063154831
17813,sup,418,8,52.25
17817,keep,97590,553,176.4737794
17819,rip,1328,507,2.619329389
17872,is,3852308,5168,745.4156347
17890,fizzle,100,65,1.538461538
17897,live,43060,32,1345.625
17914,forget,16183,4,4045.75
17921,fuck,3193,3150,1.013650794
17930,miss,10339,2222,4.653015302
17944,do,985414,241,4088.854772
17948,hate,10913,3907,2.793191707
17951,fuck,3193,3150,1.013650794
17972,stop,47365,12997,3.644302531
17995,lie,8400,6048,1.388888889
18050,skim,481,430,1.118604651
18065,download,1299,607,2.140032949
18082,dip,1567,1549,1.0116204
18105,dip,1567,1549,1.0116204
18110,let,95327,185,515.2810811
18159,reject,2776,103,26.95145631
18240,hate,10913,3907,2.793191707
18253,bear,8613,8558,1.006426735
18257,broken,13400,9,1488.888889
18271,rose,17552,6177,2.841508823
18275,walk,21437,13020,1.646466974
18297,fuck,3193,3150,1.013650794
18330,fuck,3193,3150,1.013650794
18332,fuck,3193,3150,1.013650794
18340,eke,173,6,28.83333333
18340,eke,173,6,28.83333333
18377,hate,10913,3907,2.793191707
18393,thats,7717,4361,1.769548269
18404,bound,5680,368,15.43478261
18411,pee,610,366,1.666666667
18419,used,104814,75,1397.52
18420,miss,10339,2222,4.653015302
18430,fry,890,354,2.514124294
18465,is,3852308,5168,745.4156347
18494,sold,20326,16,1270.375
18508,fly,10379,6110,1.698690671
18511,fuck,3193,3150,1.013650794
18557,hate,10913,3907,2.793191707
18570,bear,8613,8558,1.006426735
18594,fuck,3193,3150,1.013650794
18606,fry,890,354,2.514124294
18626,see,266972,255,1046.94902
18638,hit,30527,9513,3.208977189
18678,lay,17235,4,4308.75
18680,wash,3653,3436,1.063154831
18707,hope,37685,25204,1.495199175
18730,play,56326,36152,1.558032751
18730,play,56326,36152,1.558032751
18732,fuck,3193,3150,1.013650794
18774,fuck,3193,3150,1.013650794
18781,thats,7717,4361,1.769548269
18786,usher,764,217,3.520737327
18820,quit,4633,5,926.6
18829,have,1168179,439,2661
18836,is,3852308,5168,745.4156347
18868,fuck,3193,3150,1.013650794
18882,chosen,13392,8,1674
18902,hurt,11714,323,36.26625387
18903,bung,13,9,1.444444444
18916,lie,8400,6048,1.388888889
18918,bam,451,256,1.76171875
18962,click,3742,2091,1.789574366
18978,dip,1567,1549,1.0116204
18988,fer,161,98,1.642857143
19008,won,32389,10,3238.9
19015,hate,10913,3907,2.793191707
19036,watch,25343,13103,1.93413722
19045,hurt,11714,323,36.26625387
19052,spawn,520,320,1.625
19085,remember,44365,20,2218.25
19095,fuck,3193,3150,1.013650794
19118,cashes,46,13,3.538461538
19123,get,370544,135,2744.77037
19146,get,370544,135,2744.77037
19221,fail,6627,251,26.40239044
19244,forget,16183,4,4045.75
19254,cuddles,61,48,1.270833333
19278,is,3852308,5168,745.4156347
19289,play,56326,36152,1.558032751
19309,fired,9304,9,1033.777778
19316,done,132044,97,1361.278351
19321,get,370544,135,2744.77037
19334,eat,25282,11,2298.363636
19336,make,275927,1638,168.453602
19343,do,985414,241,4088.854772
19348,tinker,282,126,2.238095238
19396,hit,30527,9513,3.208977189
19397,fly,10379,6110,1.698690671
19398,make,275927,1638,168.453602
19433,have,1168179,439,2661
19458,fer,161,98,1.642857143
19469,pass,19906,11365,1.751517818
19482,rip,1328,507,2.619329389
19525,hate,10913,3907,2.793191707
19541,bear,8613,8558,1.006426735
19552,suck,1261,157,8.031847134
19557,heal,3085,242,12.74793388
19558,fuck,3193,3150,1.013650794
19565,burn,5178,2662,1.94515402
19580,want,211683,953,222.1227702
19581,fuck,3193,3150,1.013650794
19585,hate,10913,3907,2.793191707
19586,fuck,3193,3150,1.013650794
19610,express,7565,660,11.46212121
19614,tease,900,338,2.662721893
19621,is,3852308,5168,745.4156347
19625,sucks,1282,77,16.64935065
19630,fuck,3193,3150,1.013650794
19634,go,254505,7363,34.56539454
19643,stop,47365,12997,3.644302531
19670,is,3852308,5168,745.4156347
19685,cry,7250,6303,1.150245915
19687,is,3852308,5168,745.4156347
19688,die,21656,1148,18.8641115
19699,heed,754,451,1.671840355
19705,hope,37685,25204,1.495199175
19716,loves,11225,810,13.85802469
19769,bet,6484,4197,1.544913033
19812,pops,2737,153,17.88888889
19833,got,179387,49,3660.959184
19848,fuck,3193,3150,1.013650794
19875,loves,11225,810,13.85802469
19887,play,56326,36152,1.558032751
19890,hate,10913,3907,2.793191707
19895,fuck,3193,3150,1.013650794
19896,rip,1328,507,2.619329389
19916,stinks,666,17,39.17647059
19950,hate,10913,3907,2.793191707
19973,go,254505,7363,34.56539454
19974,fuck,3193,3150,1.013650794
20034,spawns,109,23,4.739130435
20067,hate,10913,3907,2.793191707
20069,fuck,3193,3150,1.013650794
20110,snaps,1682,655,2.567938931
20118,broken,13400,9,1488.888889
20129,hate,10913,3907,2.793191707
20135,fuck,3193,3150,1.013650794
20190,lie,8400,6048,1.388888889
20200,fuck,3193,3150,1.013650794
20327,fuck,3193,3150,1.013650794
20332,usher,764,217,3.520737327
20389,lay,17235,4,4308.75
20390,go,254505,7363,34.56539454
20406,kill,26527,942,28.16029724
20417,retard,185,57,3.245614035
20462,sures,5,4,1.25
20504,fuck,3193,3150,1.013650794
20537,wrestle,701,31,22.61290323
20555,rose,17552,6177,2.841508823
20576,flirts,135,27,5
20579,spawn,520,320,1.625
20630,lie,8400,6048,1.388888889
20674,suck,1261,157,8.031847134
20709,hate,10913,3907,2.793191707
20732,guess,40437,4127,9.798158469
20751,dip,1567,1549,1.0116204
20762,sucks,1282,77,16.64935065
20768,was,3072359,674,4558.396142
20768,was,3072359,674,4558.396142
20775,thats,7717,4361,1.769548269
20779,sucks,1282,77,16.64935065
20790,bawl,53,17,3.117647059
20804,give,103797,22,4718.045455
20827,go,254505,7363,34.56539454
20842,wilt,471,22,21.40909091
20847,ask,61534,68,904.9117647
20850,fizzle,100,65,1.538461538
20859,likes,12632,2767,4.565233104
20869,rip,1328,507,2.619329389
20889,is,3852308,5168,745.4156347
20893,hang,7496,525,14.27809524
20914,wish,19676,4823,4.079618495
20945,miss,10339,2222,4.653015302
20952,is,3852308,5168,745.4156347
20967,loves,11225,810,13.85802469
20978,lie,8400,6048,1.388888889
20999,rose,17552,6177,2.841508823
21016,go,254505,7363,34.56539454
21016,ogle,77,11,7
21026,lug,214,208,1.028846154
21027,know,405534,381,1064.393701
21036,eke,173,6,28.83333333
21048,thought,129661,32417,3.999784064
21101,guess,40437,4127,9.798158469
21103,go,254505,7363,34.56539454
21108,rip,1328,507,2.619329389
21129,is,3852308,5168,745.4156347
21157,fuck,3193,3150,1.013650794
21202,fuck,3193,3150,1.013650794
21217,lost,43748,55,795.4181818
21226,doing,146535,56,2616.696429
21238,chasing,3775,99,38.13131313
21242,fuck,3193,3150,1.013650794
21256,confused,5640,7,805.7142857
21272,dip,1567,1549,1.0116204
21292,is,3852308,5168,745.4156347
21313,hope,37685,25204,1.495199175
21318,got,179387,49,3660.959184
21321,kill,26527,942,28.16029724
21325,dip,1567,1549,1.0116204
21345,fuck,3193,3150,1.013650794
21370,saved,7394,7,1056.285714
21383,keep,97590,553,176.4737794
21389,fer,161,98,1.642857143
21394,seethe,39,16,2.4375
21429,drop,10139,9482,1.06928918
21440,bend,1955,1924,1.016112266
21464,fuck,3193,3150,1.013650794
21468,diking,8,6,1.333333333
21470,hope,37685,25204,1.495199175
21572,fer,161,98,1.642857143
21606,rip,1328,507,2.619329389
21627,smiles,6813,4285,1.589964994
21630,rip,1328,507,2.619329389
21640,hate,10913,3907,2.793191707
21654,hate,10913,3907,2.793191707
21675,stay,44064,4651,9.474091593
21692,cook,9131,5322,1.71570838
21700,are,1929941,355,5436.453521
21720,dreads,109,89,1.224719101
21753,miss,10339,2222,4.653015302
21771,does,334655,62,5397.66129
21776,sup,418,8,52.25
21789,is,3852308,5168,745.4156347
21791,bear,8613,8558,1.006426735
21802,kill,26527,942,28.16029724
21816,sent,23680,7,3382.857143
21832,mined,418,4,104.5
21843,do,985414,241,4088.854772
21867,play,56326,36152,1.558032751
21869,fizzle,100,65,1.538461538
21875,broken,13400,9,1488.888889
21894,spat,976,213,4.582159624
21895,won,32389,10,3238.9
21954,hurt,11714,323,36.26625387
21955,rip,1328,507,2.619329389
21974,suck,1261,157,8.031847134
21985,usher,764,217,3.520737327
22005,pass,19906,11365,1.751517818
22027,fuck,3193,3150,1.013650794
22079,bear,8613,8558,1.006426735
22108,dip,1567,1549,1.0116204
22109,dip,1567,1549,1.0116204
22130,bam,451,256,1.76171875
22130,bam,451,256,1.76171875
22140,been,832459,95,8762.726316
22158,is,3852308,5168,745.4156347
22164,jiggle,89,76,1.171052632
22166,lie,8400,6048,1.388888889
22169,gon,23036,331,69.59516616
22198,heed,754,451,1.671840355
22217,tinker,282,126,2.238095238
22258,miss,10339,2222,4.653015302
22264,hit,30527,9513,3.208977189
22266,reboot,71,63,1.126984127
22267,had,1257437,139,9046.309353
22273,rip,1328,507,2.619329389
22301,fuck,3193,3150,1.013650794
22316,sucks,1282,77,16.64935065
22322,miss,10339,2222,4.653015302
22325,loves,11225,810,13.85802469
22339,smiles,6813,4285,1.589964994
22377,fuck,3193,3150,1.013650794
22392,need,121680,46535,2.61480606
22393,miss,10339,2222,4.653015302
22418,fuck,3193,3150,1.013650794
22420,lost,43748,55,795.4181818
22449,play,56326,36152,1.558032751
22453,dip,1567,1549,1.0116204
22496,jump,6734,5831,1.154861945
22503,fuck,3193,3150,1.013650794
22510,usher,764,217,3.520737327
22519,was,3072359,674,4558.396142
22524,dig,3452,851,4.05640423
22525,holler,161,155,1.038709677
22530,pass,19906,11365,1.751517818
22538,got,179387,49,3660.959184
22556,rip,1328,507,2.619329389
22556,pops,2737,153,17.88888889
22568,bear,8613,8558,1.006426735
22572,suck,1261,157,8.031847134
22601,flips,1525,126,12.1031746
22624,cut,30832,13873,2.222446479
22673,cook,9131,5322,1.71570838
22698,droop,124,68,1.823529412
22698,hit,30527,9513,3.208977189
22715,fuck,3193,3150,1.013650794
22717,try,55602,3479,15.98217879
22733,tinker,282,126,2.238095238
22734,is,3852308,5168,745.4156347
22739,say,204957,4157,49.30406543
22753,fuck,3193,3150,1.013650794
22772,led,28074,851,32.98942421
22783,hang,7496,525,14.27809524
22792,kisses,1901,1658,1.146562123
22804,fuck,3193,3150,1.013650794
22815,fuck,3193,3150,1.013650794
22821,stop,47365,12997,3.644302531
22827,shoot,9488,1355,7.002214022
22834,bam,451,256,1.76171875
22834,is,3852308,5168,745.4156347
22848,blinks,551,226,2.438053097
22878,quit,4633,5,926.6
22881,is,3852308,5168,745.4156347
22915,fuck,3193,3150,1.013650794
22922,jump,6734,5831,1.154861945
22926,play,56326,36152,1.558032751
22934,kick,4144,4049,1.023462583
22966,shave,923,431,2.141531323
22978,eat,25282,11,2298.363636
22999,tinker,282,126,2.238095238
23021,miss,10339,2222,4.653015302
23038,hate,10913,3907,2.793191707
23068,is,3852308,5168,745.4156347
23071,hits,8028,7113,1.128637706
23090,fuck,3193,3150,1.013650794
23114,met,31497,1014,31.06213018
23144,spoken,10518,5,2103.6
23156,fuck,3193,3150,1.013650794
23159,thats,7717,4361,1.769548269
23165,fix,8350,2951,2.829549305
23171,bet,6484,4197,1.544913033
23171,bet,6484,4197,1.544913033
23173,pass,19906,11365,1.751517818
23186,kisses,1901,1658,1.146562123
23236,snuggles,73,15,4.866666667
23243,fer,161,98,1.642857143
23261,got,179387,49,3660.959184
23269,hit,30527,9513,3.208977189
23302,do,985414,241,4088.854772
23319,walk,21437,13020,1.646466974
23348,bent,4896,103,47.53398058
23353,play,56326,36152,1.558032751
23384,pass,19906,11365,1.751517818
23388,kill,26527,942,28.16029724
23403,do,985414,241,4088.854772
23424,wud,15,4,3.75
23442,look,105859,62712,1.688018242
23475,suck,1261,157,8.031847134
23502,call,51429,40395,1.273152618
23508,thats,7717,4361,1.769548269
23517,pry,802,55,14.58181818
23527,kisses,1901,1658,1.146562123
23568,know,405534,381,1064.393701
23574,won,32389,10,3238.9
23575,natch,45,21,2.142857143
23577,hate,10913,3907,2.793191707
23586,come,129305,37,3494.72973
23588,sucks,1282,77,16.64935065
23611,meet,45890,591,77.64805415
23613,rose,17552,6177,2.841508823
23629,rots,86,59,1.457627119
23635,knows,52024,12,4335.333333
23658,yanks,653,97,6.731958763
23674,go,254505,7363,34.56539454
23684,is,3852308,5168,745.4156347
23698,fuck,3193,3150,1.013650794
23730,read,30850,627,49.20255183
23756,fuck,3193,3150,1.013650794
23761,fuck,3193,3150,1.013650794
23779,rose,17552,6177,2.841508823
23786,fuck,3193,3150,1.013650794
23798,rose,17552,6177,2.841508823
23838,rip,1328,507,2.619329389
23866,go,254505,7363,34.56539454
23893,rose,17552,6177,2.841508823
23909,bother,7358,346,21.26589595
23923,plop,186,119,1.56302521
23958,fuck,3193,3150,1.013650794
23963,suck,1261,157,8.031847134
23972,miss,10339,2222,4.653015302
23986,put,67396,162,416.0246914
24017,miss,10339,2222,4.653015302
24022,express,7565,660,11.46212121
24060,miss,10339,2222,4.653015302
24118,testify,4108,8,513.5
24131,play,56326,36152,1.558032751
24153,hate,10913,3907,2.793191707
24161,drag,4493,120,37.44166667
24163,bam,451,256,1.76171875
24183,fuck,3193,3150,1.013650794
24201,cry,7250,6303,1.150245915
24217,kill,26527,942,28.16029724
24261,lie,8400,6048,1.388888889
24283,lick,615,433,1.420323326
24313,kisses,1901,1658,1.146562123
24342,fuck,3193,3150,1.013650794
24360,is,3852308,5168,745.4156347
24361,mean,115891,2199,52.70168258
24390,go,254505,7363,34.56539454
24390,ogle,77,11,7
24405,was,3072359,674,4558.396142
24411,had,1257437,139,9046.309353
24428,fuck,3193,3150,1.013650794
24444,fuck,3193,3150,1.013650794
24452,bear,8613,8558,1.006426735
24463,fer,161,98,1.642857143
24476,bore,1942,905,2.145856354
24478,do,985414,241,4088.854772
24487,loves,11225,810,13.85802469
24498,is,3852308,5168,745.4156347
24513,yanks,653,97,6.731958763
24524,loll,59,11,5.363636364
24528,changed,32774,27,1213.851852
24536,retard,185,57,3.245614035
24564,taps,1210,566,2.137809187
24582,go,254505,7363,34.56539454
24592,lie,8400,6048,1.388888889
24594,go,254505,7363,34.56539454
24600,suck,1261,157,8.031847134
24633,hit,30527,9513,3.208977189
24651,jass,6,5,1.2
24664,suck,1261,157,8.031847134
24674,is,3852308,5168,745.4156347
24712,see,266972,255,1046.94902
24735,undress,263,121,2.173553719
24742,loves,11225,810,13.85802469
24757,fuck,3193,3150,1.013650794
24759,fuck,3193,3150,1.013650794
24766,ran,41167,8,5145.875
24774,sneak,1851,362,5.113259669
24783,suck,1261,157,8.031847134
24798,retard,185,57,3.245614035
24809,pounce,334,28,11.92857143
24812,dip,1567,1549,1.0116204
24842,play,56326,36152,1.558032751
24845,fuck,3193,3150,1.013650794
24846,handles,2243,1578,1.421419518
24880,fuck,3193,3150,1.013650794
24886,loves,11225,810,13.85802469
24888,do,985414,241,4088.854772
24897,go,254505,7363,34.56539454
24907,pee,610,366,1.666666667
24922,get,370544,135,2744.77037
24953,pats,952,68,14
24985,shun,321,41,7.829268293
25025,is,3852308,5168,745.4156347
25027,pats,952,68,14
25034,thats,7717,4361,1.769548269
25055,jass,6,5,1.2
25057,disturbed,2678,4,669.5
25101,fuck,3193,3150,1.013650794
25108,kill,26527,942,28.16029724
25139,marg,45,11,4.090909091
25230,fuck,3193,3150,1.013650794
25246,help,118585,42076,2.818352505
25247,fuck,3193,3150,1.013650794
25259,remember,44365,20,2218.25
25260,hate,10913,3907,2.793191707
25262,fuck,3193,3150,1.013650794
25303,was,3072359,674,4558.396142
25305,uses,20608,6088,3.385019711
25327,cry,7250,6303,1.150245915
25343,is,3852308,5168,745.4156347
25361,had,1257437,139,9046.309353
25363,was,3072359,674,4558.396142
25363,was,3072359,674,4558.396142
25367,fuck,3193,3150,1.013650794
25436,bear,8613,8558,1.006426735
25436,bear,8613,8558,1.006426735
25476,hate,10913,3907,2.793191707
25479,hate,10913,3907,2.793191707
25501,holds,20975,447,46.92393736
25544,laud,69,7,9.857142857
25556,remember,44365,20,2218.25
25583,lies,14069,5674,2.479555869
25598,surfing,1335,156,8.557692308
25625,led,28074,851,32.98942421
25640,cares,4534,263,17.23954373
25644,stop,47365,12997,3.644302531
25663,miss,10339,2222,4.653015302
25693,fuck,3193,3150,1.013650794
25702,suck,1261,157,8.031847134
25703,go,254505,7363,34.56539454
25703,go,254505,7363,34.56539454
25705,cleaning,5142,3625,1.418482759
25766,click,3742,2091,1.789574366
25794,is,3852308,5168,745.4156347
25807,miss,10339,2222,4.653015302
25843,bear,8613,8558,1.006426735
25845,believe,71709,41,1749
25858,do,985414,241,4088.854772
25882,cry,7250,6303,1.150245915
25890,enter,11348,5,2269.6
25960,fuck,3193,3150,1.013650794
25991,go,254505,7363,34.56539454
26038,fuck,3193,3150,1.013650794
26047,cuddles,61,48,1.270833333
26066,spawn,520,320,1.625
26088,loves,11225,810,13.85802469
26099,guess,40437,4127,9.798158469
26102,bear,8613,8558,1.006426735
26115,cook,9131,5322,1.71570838
26122,is,3852308,5168,745.4156347
26131,fuck,3193,3150,1.013650794
26136,thats,7717,4361,1.769548269
26169,hit,30527,9513,3.208977189
26179,is,3852308,5168,745.4156347
26188,dip,1567,1549,1.0116204
26208,fuck,3193,3150,1.013650794
26229,do,985414,241,4088.854772
26236,die,21656,1148,18.8641115
26252,fuck,3193,3150,1.013650794
26268,burned,6357,7,908.1428571
26276,kills,3883,172,22.5755814
26279,put,67396,162,416.0246914
26323,fuck,3193,3150,1.013650794
26376,get,370544,135,2744.77037
26378,do,985414,241,4088.854772
26409,hate,10913,3907,2.793191707
26432,fuck,3193,3150,1.013650794
26461,was,3072359,674,4558.396142
26468,fuck,3193,3150,1.013650794
26472,get,370544,135,2744.77037
26476,sucks,1282,77,16.64935065
26541,make,275927,1638,168.453602
26542,fuck,3193,3150,1.013650794
26543,cups,8725,7940,1.098866499
26550,die,21656,1148,18.8641115
26561,wish,19676,4823,4.079618495
26582,sucks,1282,77,16.64935065
26611,miss,10339,2222,4.653015302
26615,fuck,3193,3150,1.013650794
26647,scribbles,161,112,1.4375
26656,do,985414,241,4088.854772
26656,grow,20713,16,1294.5625
26679,fuck,3193,3150,1.013650794
26687,jump,6734,5831,1.154861945
26692,run,38580,25959,1.486189761
26698,hit,30527,9513,3.208977189
26717,is,3852308,5168,745.4156347
26756,loves,11225,810,13.85802469
26799,wish,19676,4823,4.079618495
26854,got,179387,49,3660.959184
26893,used,104814,75,1397.52
26894,fuck,3193,3150,1.013650794
26903,broken,13400,9,1488.888889
26942,amble,93,49,1.897959184
26944,fuck,3193,3150,1.013650794
26948,rose,17552,6177,2.841508823
26965,fuck,3193,3150,1.013650794
26995,is,3852308,5168,745.4156347
27025,heal,3085,242,12.74793388
27068,is,3852308,5168,745.4156347
27087,did,699784,145,4826.096552
27094,hate,10913,3907,2.793191707
27117,help,118585,42076,2.818352505
27128,gone,76643,19,4033.842105
27128,chew,995,76,13.09210526
27138,guess,40437,4127,9.798158469
27141,fuck,3193,3150,1.013650794
27145,bam,451,256,1.76171875
27147,fly,10379,6110,1.698690671
27150,ply,189,126,1.5
27184,flirt,358,222,1.612612613
27187,chosen,13392,8,1674
27201,play,56326,36152,1.558032751
27238,do,985414,241,4088.854772
27263,hold,31890,11058,2.88388497
27269,play,56326,36152,1.558032751
27280,call,51429,40395,1.273152618
27285,is,3852308,5168,745.4156347
27287,reject,2776,103,26.95145631
27299,suck,1261,157,8.031847134
27301,lost,43748,55,795.4181818
27304,kisses,1901,1658,1.146562123
27318,tinker,282,126,2.238095238
27408,loves,11225,810,13.85802469
27415,hit,30527,9513,3.208977189
27446,hope,37685,25204,1.495199175
27454,is,3852308,5168,745.4156347
27491,rip,1328,507,2.619329389
27495,cut,30832,13873,2.222446479
27550,graze,400,46,8.695652174
27554,rose,17552,6177,2.841508823
