ID,Word,Category,Sentiment,POS
2757,blue,,,JJ
2758,carlos,,z,NNP
2759,i,,z,NN
2760,i,,z,NN
2760,snum,,,KK
2761,i,,z,NN
2761,love,emotion,p,NN
2761,you,person,,PPSS
2762,know,,z,VB
2762,one,,z,CD
2763,iron,,z,NN
2763,bed,,z,NN
2764,bowwow,,,KK
2765,yellow,,,JJ
2766,pyro,,,NP
2766,god,,z,NN
2767,mar,,n,VB
2768,graffiti,,n,NNS
2769,zipper,,z,NN
2770,steve,,,NNP
2771,July,time,z,NP
2772,fuck,,p,VB
2772,me,person,z,PPO
2773,leo,,z,NNP
2773,rod,,z,NN
2774,July,time,z,NP
2775,chelsea,,,NNP
2776,swim,,z,VB
2776,team,,z,NN
2777,a,,z,AT
2777,jos,,,NP
2778,sexy,sexual,p,JJ
2779,shelly,,,NNP
2779,belly,body,z,NN
2780,hottie,,,NN
2781,cap,clothing,z,NN
2781,lock,,z,NN
2782,stack,,n,NN
2783,izzy,,,NNP
2784,jayvee,,,NN
2785,i,,z,NN
2785,ovey,,,KK
2786,cor,,,NP
2786,azon,,,KK
2787,nelly,,,NNP
2788,ABC,,z,NP
2789,ashley,,,NNP
2790,sma,,,NN
2790,rie,,,NN
2791,kawika,,,NP
2792,dog,animal,z,NN
2793,lunatics,,n,NN
2794,ino,,,NN
2794,a,,z,AT
2794,ole,,,JJ
2795,i,,z,NN
2795,i,,z,NN
2796,i,,z,NN
2796,ava,,,NNP
2797,yankees,nation,z,NN
2798,baby,,n,NN
2798,love,emotion,p,NN
2799,josie,,,NNP
2800,der,,,FW-AT-TL
2800,der,,,FW-AT-TL
2801,tang,,z,NN
2802,sweety,,,JJ
2803,casey,,,NNP
2804,auf,,,FW-IN-TL
2804,tee,,z,NN
2805,meli,,,NNS
2806,i,,z,NN
2806,mad,,,JJ
2807,dip,,z,NN
2807,set,,p,NN
2808,linty,,,JJ
2809,liberty,,z,NN
2810,shame,,n,NN
2810,a,,z,AT
2811,a,,z,AT
2812,christian,religious,z,NNP
2813,shay,,z,NNP
2814,comp,,z,NN
2814,a,,z,AT
2815,stickers,body,p,NN
2816,dan,,,NNP
2817,anthony,,z,NNP
2818,a,,z,AT
2818,njo,,,KK
2819,blue,,,JJ
2820,Vermont,,z,NP
2821,indigo,color,z,NN
2822,turbo,,,NP
2823,austin,,z,NNP
2824,sweetie,,z,NN
2825,viviana,,,NNP
2826,pablo,,,NNP
2827,nathan,,,NNP
2828,password,,z,NN
2829,i,,z,NN
2829,hate,,n,VB
2829,kiki,,,NN
2830,strong,,p,JJ
2831,mal,,,KK
2831,mal,,,KK
2832,boss,,z,NN
2833,ass,body,z,NN
2833,holes,,z,NNS
2834,alexandra,,,NNP
2835,jud,,,NNP
2835,a,,z,AT
2836,vargas,,z,NN
2837,kare,,,NNP
2838,ana,,z,NNP
2838,wat,,,NNP
2838,i,,z,NN
2839,set,,p,NN
2840,Portugal,,z,NP
2841,albi,,,NP
2841,noni,,,NNP
2842,dark,,z,JJ
2843,angel,religious,z,NN
2844,hot,,z,JJ
2844,stuff,,z,NN
2845,tut,,z,VB
2845,i,,z,NN
2846,jackie,,,NNP
2847,tree,,z,NN
2848,yay,,z,NN
2849,alex,,,NNP
2850,sable,,z,NN
2851,hot,,z,JJ
2851,ties,clothing,z,NNS
2852,casper,,z,NNP
2853,lucky,,p,JJ
2854,free,,p,JJ
2854,port,,z,NN
2855,a,,z,AT
2855,dig,,z,VB
2855,me,person,z,PPO
2856,i,,z,NN
2856,love,emotion,p,NN
2856,you,person,,PPSS
2857,imi,,,NNS
2857,ssu,,,KK
2858,shik,,,NP
2858,Amaru,,,KK
2859,Bi,,z,NN
2859,i,,z,NN
2859,butt,,z,NN
2860,class,,z,NN
2860,of,,,IN
2861,mika,,,NNP
2861,chan,,,NNP
2862,mys,,,NNS
2862,pace,,z,NN
2863,bor,,,NP
2863,ic,,z,NN
2863,a,,z,AT
2864,booboo,,,NN
2865,i,,z,NN
2866,rocky,,n,JJ
2867,bighead,,n,NN
2868,dip,,z,NN
2868,set,,p,NN
2869,gride,,,KK
2869,out,,z,RP
2870,ban,,z,NN
2871,marvel,,p,NN
2872,pepper,,z,NN
2873,ling,,z,NN
2873,ling,,z,NN
2874,teddy,,z,NN
2875,blow,,z,NN
2875,me,person,z,PPO
2876,a,,z,AT
2876,girl,,z,NN
2877,danny,,,NNP
2878,co,,z,NN
2879,ed,,n,NNP
2879,baby,,n,NN
2880,nat,,,NNP
2880,i,,z,NN
2880,a,,z,AT
2881,baby,,n,NN
2882,port,,z,NN
2883,arie,,,NNP
2884,wicked,,n,JJ
2885,lover,,z,NN
2885,boy,,p,NN
2886,boob,,p,NN
2886,tube,,z,NN
2887,i,,z,NN
2887,you,person,,PPSS
2888,a,,z,AT
2889,apple,food,z,NN
2890,tino,,,NN
2890,malo,,,NN
2891,gumb,,,VB
2891,alls,,,NNS
2892,ball,,z,NN
2892,este,,,KK
2892,ros,,z,NNP
2893,babi,,,NN
2893,love,emotion,p,NN
2894,an,,n,AT
2895,rose,,z,VBD
2896,spong,,,VB
2896,bob,,z,NNP
2897,ger,,,NN
2897,von,,,NP
2897,as,,z,CS
2898,lourdes,,,NP
2899,valerie,,,NNP
2900,kaboom,,,NP
2901,okie,,,NN
2901,monster,,z,NN
2902,baby,,n,NN
2903,woo,,p,VB
2904,destiny,,z,NN
2905,i,,z,NN
2905,love,emotion,p,NN
2906,fuck,,p,VB
2906,the,,,AT
2906,game,,z,NN
2907,mult,,,KK
2907,i,,z,NN
2907,sync,,z,VB
2908,piazza,place,z,NN
2909,Snapple,,,KK
2910,heezy,,,KK
2911,sunshine,,z,NN
2912,baby,,n,NN
2912,pi,,z,NN
2912,nay,,z,RB
2913,doug,,,NNP
2914,lil,,,NNP
2914,bio,,,JJ
2915,quakes,,z,VB
2916,kago,,,KK
2916,me,person,z,PPO
2917,angel,religious,z,NN
2918,roly,,,JJ
2918,at,,z,IN
2919,puppy,animal,z,NN
2919,love,emotion,p,NN
2920,kilo,,z,NN
2920,hana,,,NNP
2920,st.,,,KK
2921,stupid,,n,JJ
2922,loa,,,NN
2923,sat,,z,VBD
2923,curb,,z,NN
2924,scherer,,,JJR
2925,david,,z,NNP
2926,love,emotion,p,NN
2926,fam,,,VB
2927,if,,,CS
2927,i,,z,NN
2927,ed,,n,NNP
2928,jordan,,z,NNP
2929,on,,z,IN
2930,chris,,,NNP
2931,mari,,z,NNP
2931,em,person,z,PPO
2932,AAP,,,KK
2933,bitch,,n,NN
2934,ryan,,,NNP
2935,pimp,,z,NN
2935,ste,,,NN
2936,i,,z,NN
2936,kea,animal,z,NN
2936,vill,,,VB
2937,bus,,z,NN
2938,amanda,,,NNP
2939,a,,z,AT
2940,bouquet,,z,NN
2941,mys,,,NNS
2941,pace,,z,NN
2942,don,,p,NN
2942,diego,,,NNP
2943,fun,,p,NN
2943,bags,,z,NNS
2944,colombian,,z,JJ
2945,alys,,,NNP
2945,hia,,,NP
2946,i,,z,NN
2946,love,emotion,p,NN
2946,tom,,p,NNP
2947,em,person,z,PPO
2948,buster,,z,NNP
2949,kelly,,z,NNP
2950,yas,,,NPS
2950,merry,,,JJ
2951,momma,,p,NN
2952,fremont,,z,NNP
2953,hyp,,,KK
2954,jam,food,z,NN
2954,iee,,,NN
2955,i,,z,NN
2955,love,emotion,p,NN
2955,you,person,,PPSS
2956,months,time,z,NNS
2957,pookie,,,NN
2958,diana,,z,NNP
2959,mamas,,p,NN
2960,nova,,z,NNP
2961,ball,,z,NN
2961,a,,z,AT
2962,pebbles,,z,NNS
2963,kanu,,,NN
2963,i,,z,NN
2964,david,,z,NNP
2965,annie,,,NNP
2966,renny,,,NN
2967,bourd,,,KK
2967,a,,z,AT
2968,junior,,n,JJ
2969,inwood,,,NN
2970,love,emotion,p,NN
2971,brame,,,VB
2972,julie,,,NNP
2973,ina,,,NNP
2973,nau,,,NN
2974,ana,,z,NNP
2974,joe,,,NNP
2975,yellow,,,JJ
2976,mys,,,NNS
2976,pace,,z,NN
2977,robert,,z,NNP
2978,dallas,,z,NNP
2979,mab,,,NNP
2979,aby,,n,VB
2980,blah,,z,NN
2981,bubbles,,z,NNS
2982,liberty,,z,NN
2983,i,,z,NN
2983,pride,,p,NN
2984,sugars,food,z,NN
2985,sunday,time,z,NN
2986,as,,z,CS
2987,jazmin,,,NNP
2988,skipper,,z,NN
2989,sunshine,,z,NN
2990,dumbs,,,VBZ
2990,hit,,z,VBD
2991,fuck,,p,VB
2991,dasha,,,NNP
2992,password,,z,NN
2993,moni,,,JJ
2994,sam,,z,NNP
2994,a,,z,AT
2995,a,,z,AT
2996,never,,n,RB
2996,gon,,,NP
2997,james,,z,NNP
2998,chunk,,z,NN
2998,i,,z,NN
2999,ching,,,NN
3000,out,,z,IN-HL
3001,hilton,,,NNP
3002,ugo,,,NNP
3003,ashley,,,NNP
3004,coley,,,NN
3005,moose,animal,z,NN
3006,a,,z,AT
3006,sam,,z,NNP
3007,skates,,z,NNS
3008,bella,,,NNP
3009,ask,,z,VB
3009,about,,p,RB
3009,me,person,z,PPO
3010,baby,,n,NN
3010,sim,,,NNP
3010,a,,z,AT
3011,jordan,,z,NNP
3012,malik,,z,NN
3013,fuck,,p,VB
3013,mee,person,,PPO
3014,Brooklyn,,z,NP-TL
3015,marchett,,,KK
3015,i,,z,NN
3016,grapes,food,z,NNS
3017,anthony,,z,NNP
3018,rouge,,z,FW-NN
3019,sexy,sexual,p,JJ
3019,lips,body,z,NNS
3020,carmel,,,NNP
3021,hector,,z,NNP
3022,a,,z,AT
3022,tui,,,NNS
3023,oka,,z,NN
3023,lan,,z,NN
3024,milan,,z,NN
3024,i,,z,NN
3025,nothing,,z,PN
3026,roots,,z,NNS
3027,mathew,,,NNP
3028,ash,,z,NN
3029,pimp,,z,NN
3029,in,,z,IN
3030,dancer,,z,NN
3031,fucker,,p,NN
3032,big,,z,JJ
3032,gurl,,,KK
3033,boston,,z,NN
3034,archie,,,NNP
3035,surfer,,z,NN
3036,grad,,z,NN
3037,sponge,,z,NN
3037,bob,,z,NNP
3038,dray,,n,NN
3039,bani,,z,NN
3040,heller,,z,NN
3041,love,emotion,p,NN
3042,atty,,,NP
3043,jones,,z,NN
3044,ana,,z,NNP
3044,is,,p,BEZ
3045,snoop,,z,VB
3045,ogg,,,NN
3046,sip,,z,NN
3046,love,emotion,p,NN
3047,island,,z,NN
3047,ney,,z,NN
3048,win,,p,VB
3049,mot,,p,FW-NN
3049,ava,,,NNP
3049,tio,,,NN
3050,roots,,z,NNS
3051,fit,,p,VB
3051,bike,,z,NN
3051,co,,z,NN
3052,gymnast,,z,NN
3053,suk,,,VB
3054,smile,,p,NN
3055,skipper,,z,NN
3056,i,,z,NN
3056,hate,,n,VB
3056,jerk,,p,NN
3057,ono,,z,NN
3057,gaj,,,NN
3058,joshua,,z,NNP
3059,gee,,z,VB
3059,a,,z,AT
3060,star,,z,NN
3061,baby,,n,NN
3061,doll,,z,NN
3062,jordan,,z,NNP
3063,reason,,z,NN
3064,sim,,,NNP
3064,a,,z,AT
3065,jennifer,,,NNP
3066,krissy,,,NNP
3066,rocks,,z,NNS
3067,if,,,CS
3067,chance,,p,NN
3068,Mich,,,KK
3069,pie,food,z,NN
3069,pie,food,z,NN
3070,love,emotion,p,NN
3071,mamas,,p,NN
3071,ita,,,NN
3072,dont,,,NN
3072,lie,,z,VB
3073,angel,religious,z,NN
3074,i,,z,NN
3074,you,person,,PPSS
3075,rip,,n,VB
3076,edward,,z,NNP
3077,Dem,,,KK
3077,a,,z,AT
3078,dip,,z,NN
3078,set,,p,NN
3079,joey,,,NNP
3079,is,,p,BEZ
3079,hot,,z,JJ
3080,guy,,z,NN
3080,buddy,,p,NN
3081,village,,z,NN
3082,dar,,,NN
3082,zell,,,NN
3083,wai,,,JJ
3083,a,,z,AT
3083,nae,,,KK
3084,pepper,,z,NN
3085,la,,z,FW-AT
3085,marr,,,NN
3086,auh,,,KK
3086,ale,food,z,NN
3087,donut,food,z,NN
3088,in,,z,IN
3088,love,emotion,p,NN
3089,dau,,,NN
3089,a,,z,AT
3090,suk,,,VB
3090,a,,z,AT
3090,ass,body,z,NN
3091,air,,z,NN
3091,chair,,z,NN
3092,baby,,n,NN
3092,sean,,,NNP
3093,jaya,,,NN
3094,william,,,NN
3095,password,,z,NN
3096,march,time,z,NN
3097,jay,,z,NN
3097,la,,z,FW-AT
3098,hup,,,NN
3098,shun,,p,VB
3099,armstrong,,z,NNP
3100,fluffy,,,JJ
3101,set,,p,NN
3101,hypo,,z,NN
3102,rules,,p,NNS
3103,deb,,z,NNP
3103,diamond,,z,NN
3104,cool,,p,JJ
3105,creep,,z,VB
3106,ave,,,NNP
3107,volleyball,sports,z,NN
3108,oke,,,NN
3108,as,,z,CS
3109,cutie,,,NN
3110,blueberry,,z,NN
3111,i,,z,NN
3111,love,emotion,p,NN
3111,lui,,,FW-PPO
3112,haas,,,NP
3112,on,,z,IN
3113,krysta,,,NNP
3114,donkey,,z,NN
3115,chik,,,KK
3116,noe,,,NNP
3116,rubio,,,NN
3117,class,,z,NN
3118,dimples,,z,NN
3119,summer,time,z,NN
3120,johnny,nation,z,NNP
3121,dan,,,NNP
3121,zell,,,NN
3122,mahin,,,NP
3122,a,,z,AT
3123,mango,,z,NN
3124,cess,,z,NN
3125,chelsie,,,NNP
3126,nike,,z,NNP
3126,babe,,n,NN
3127,pear,food,z,NN
3127,poop,,n,NN
3128,Oct,time,z,NN
3129,bert,,,NNP
3130,kelly,,z,NNP
3131,your,,,PP$
3131,face,body,z,NN
3132,marleen,,,NNP
3133,lil,,,NNP
3134,bowwow,,,KK
3135,right,,z,QL
3136,gut,body,z,NN
3137,okie,,,NN
3138,lia,,,NNP
3138,uru,,,KK
3138,ike,,z,NNP
3139,hot,,z,JJ
3139,boy,,p,NN
3140,shaw,,z,NNP
3141,chie,,,NN
3142,january,time,z,NN
3143,nico,,,NNP
3143,lek,,z,NN
3144,a,,z,AT
3144,pride,,p,NN
3145,chicken,food,z,NN
3146,jackass,,z,NN
3147,hoe,,z,NN
3148,password,,z,NN
3149,kob,animal,z,NNS
3149,aby,,n,VB
3150,lon,,,NNP
3150,toy,,z,NN
3150,a,,z,AT
3151,ever,,z,RB
3151,me,person,z,PPO
3152,sister,,z,NN
3153,at,,z,IN
3153,life,,z,NN
3154,kayla,,,NNP
3155,mys,,,NNS
3155,paces,,z,NNS
3156,pink,,,JJ
3157,chump,,z,NN
3158,zaragoza,,z,NN
3159,jersey,,z,NN
3160,hip,body,z,NN
3160,hop,,z,NN
3161,book,,z,NN
3161,i,,z,NN
3162,tat,,z,VB
3163,harry,,n,VB
3164,he,person,z,PPS
3164,bron,,,NN
3165,butter,food,z,NN
3165,lie,,z,VB
3166,jordan,,z,NNP
3167,suck,,z,VB
3167,a,,z,AT
3168,evanston,,,NN
3169,i,,z,NN
3169,love,emotion,p,NN
3169,carleton,,,NN
3170,i,,z,NN
3170,love,emotion,p,NN
3171,boot,,z,NN
3172,wat,,,NNP
3172,bitch,,n,NN
3173,anna,,z,NNP
3174,aliyah,,p,NN
3175,candi,,,NNP
3175,i,,z,NN
3176,dad,,z,NN
3176,ree,,,NNP
3176,ms,,n,NN
3177,blue,,,JJ
3178,kiss,,z,NN
3178,me,person,z,PPO
3179,lovely,,,JJ
3180,stephanie,,,NNP
3181,kim,,,NNP
3181,brat,,n,NN
3182,love,emotion,p,NN
3183,let,,z,VB
3183,em,person,z,PPO
3183,hate,,n,VB
3184,password,,z,NN
3185,iyo,,,KK
3185,shi,,,NN
3186,sip,,z,NN
3187,weirdo,,n,NN
3188,disman,,,KK
3189,god,,z,NN
3189,a,,z,AT
3190,vers,,,NNS
3191,Inc,,z,NN
3192,i,,z,NN
3192,love,emotion,p,NN
3192,sos,,z,NN
3193,solid,,z,JJ
3194,i,,z,NN
3194,inm,,,NP
3195,Africa,,z,NP
3196,hurts,,n,VBZ
3197,mall,,z,NN
3197,orca,animal,z,NN
3198,hello,,z,UH
3199,forever,,z,RB
3200,love,emotion,p,NN
3201,lakers,,,NNS
3202,scooter,,z,NN
3203,butta,,,NP
3204,i,,z,NN
3205,ayer,,,JJR
3206,not,,n,*
3206,i,,z,NN
3206,me,person,z,PPO
3207,mac,clothing,z,NNP
3208,noe,,,NNP
3208,hat,clothing,n,NN
3209,jasmine,,z,NNP
3210,oakes,,,NP
3211,tat,,z,VB
3212,jean,clothing,z,NNP
3213,happy,,p,JJ
3214,vai,,,NN
3215,a,,z,AT
3215,quan,,,JJ
3216,hood,,p,NN
3217,gangster,,z,NN
3218,cd,,z,NN
3219,i,,z,NN
3219,trey,,z,NNP
3220,boston,,z,NN
3221,mah,,,PP$
3221,alk,,,NP
3221,it,person,z,PPS
3222,mei,,z,NNP
3222,mei,,z,NNP
3223,damon,,z,NNP
3224,orange,food,z,NN
3225,dab,,z,NN
3226,Patrice,,,NP
3227,sos,,z,NN
3228,i,,z,NN
3228,i,,z,NN
3229,as,,z,CS
3229,nick,,z,NNP
3230,i,,z,NN
3230,tit,body,z,NN
3230,a,,z,AT
3231,hunter,,z,NN
3232,kisses,,z,NNS
3233,bitch,,n,NN
3234,natural,,p,JJ
3235,saliva,,z,NN
3236,love,emotion,p,NN
3237,coley,,,NN
3238,hah,,,UH
3238,aha,,,UH
3239,angel,religious,z,NN
3240,little,,n,AP
3241,maroon,,,JJ
3242,nautic,,,KK
3242,a,,z,AT
3243,shady,,,JJ
3244,sweeties,,z,NN
3245,forget,,p,VB
3245,me,person,z,PPO
3246,a,,z,AT
3247,puppy,animal,z,NN
3248,glori,,,NNP
3248,a,,z,AT
3249,a,,z,AT
3249,quan,,,JJ
3250,princess,,z,NN
3251,hooka,,,KK
3252,lee,,z,NNP
3253,sexy,sexual,p,JJ
3254,ABC,,z,NP
3255,fuck,,p,VB
3256,allsun,,,NNP
3256,day,,z,NN
3257,tigger,,,VB
3258,a,,z,AT
3258,balu,,,NP
3259,billy,,z,NNP
3259,bob,,z,NNP
3260,lloyd,,z,NNP
3261,girl,,z,NN
3261,i,,z,NN
3262,a,,z,AT
3263,jul,,,VB
3263,an,,n,AT
3264,freaks,sports,n,NNS
3265,ball,,z,NN
3266,December,time,z,NP
3267,ott,,,VB
3267,i,,z,NN
3268,sie,,,NP
3268,a,,z,AT
3269,blue,,,JJ
3270,pink,,,JJ
3270,lady,,z,NN
3271,stinky,,,NNP
3272,i,,z,NN
3272,ms,,n,NN
3272,ingle,,,NN
3273,sic,,n,FW-RB
3274,a,,z,AT
3275,benji,,,NNP
3275,joel,,n,NNP
3276,i,,z,NN
3276,ara,,z,NNP
3277,jenny,,z,NNP
3278,javier,,,NNP
3279,route,,z,NN
3280,i,,z,NN
3280,tanka,,z,NN
3281,sup,,z,VB
3281,rat,animal,z,NN
3282,cheer,,p,NN
3283,post,place,z,NN
3283,it,person,z,PPS
3284,nina,,z,NNP
3285,i,,z,NN
3285,mee,person,,PPO
3286,nie,,,NP
3286,mis,,z,NN
3287,kelly,,z,NNP
3288,lily,,z,NNP
3289,stinks,,n,VB
3290,ambo,,z,NN
3291,dance,,z,NN
3292,Aquarius,,z,NN
3293,candace,,,NNP
3294,candys,food,z,NN
3294,hop,,z,NN
3295,as,,z,CS
3296,choco,,,NN
3297,ovey,,,KK
3297,a,,z,AT
3298,sammy,,,NNP
3299,caught,,z,VBD
3299,up,,z,RP
3300,kit,,z,NN
3300,kat,,z,NNP
3301,brazil,,z,NN
3302,scared,,p,VBN
3303,jessie,,,NNP
3304,a,,z,AT
3305,cream,,p,NN
3305,fill,,z,VB
3306,ruga,body,z,NN
3307,Feb,time,z,NN
3308,co,,z,NN
3308,olio,,,NN
3309,i,,z,NN
3309,love,emotion,p,NN
3309,herb,,z,NN
3310,beach,,z,NN
3311,ass,body,z,NN
3311,clowns,,n,NNS
3312,i,,z,NN
3312,love,emotion,p,NN
3312,you,person,,PPSS
3313,monika,,,NNP
3314,love,emotion,p,NN
3314,me,person,z,PPO
3315,remy,,,NNP
3316,penguins,animal,z,NN
3317,baby,,n,NN
3317,girl,,z,NN
3318,michele,,,NNP
3319,johnny,nation,z,NNP
3320,ral,,,JJ
3321,woody,,,NNP
3322,dip,,z,NN
3322,set,,p,NN
3323,jen,,,NNP
3323,nam,,,VB
3324,cant,,z,NN
3324,tell,,z,VB
3325,baby,,n,NN
3325,gurl,,,KK
3326,dianna,,,NNP
3327,i,,z,NN
3327,jake,,,NNP
3328,lil,,,NNP
3328,ben,,p,NNP
3329,prelude,,z,NN
3330,drew,,z,VBD
3331,i,,z,NN
3332,fucker,,p,NN
3333,i,,z,NN
3333,i,,z,NN
3334,gali,,,NP
3334,to,,,IN
3335,rocky,,n,JJ
3335,boo,,z,VB
3336,kayla,,,NNP
3337,march,time,z,NN
3338,baby,,n,NN
3338,girl,,z,NN
3339,ima,,,NN
3339,star,,z,NN
3340,blue,,,JJ
3341,pac,,z,NN
3341,man,,z,NN
3342,jaime,,,NNP
3343,password,,z,NN
3344,cookie,food,z,NN
3345,i,,z,NN
3345,iggy,,,NNP
3346,ran,,z,VBD
3346,cho,,,NN
3347,kiki,,,NN
3348,a,,z,AT
3349,ocean,,z,NN
3350,i,,z,NN
3350,pam,,,NNP
3351,Sept,time,z,NP
3352,i,,z,NN
3352,i,,z,NN
3352,fey,,,NNP
3353,mommy,,p,NNP
3354,peace,,p,NN
3355,kona,,,NN
3356,mys,,,NNS
3356,pace,,z,NN
3357,austin,,z,NNP
3358,myna,animal,z,NNP
3358,me,person,z,PPO
3359,kiss,,z,NN
3360,if,,,CS
3361,password,,z,NN
3362,sin,,n,NN
3362,moo,,z,NN
3362,a,,z,AT
3363,like,,p,CS
3363,whoa,,,JJ
3364,tori,,z,NNP
3365,cruz,,,NN
3366,jigger,,z,NN
3367,sarah,,z,NNP
3368,coming,,z,VBG
3369,stellar,,p,JJ
3370,own,,,JJ
3371,gra,,,NP
3371,fer,,,IN
3372,crystal,,z,NN
3373,speaker,,z,NN
3374,mer,,,JJ
3374,gim,,,NP
3375,mah,,,PP$
3375,iverson,,,NN
3376,shave,,z,VB
3376,ice,,z,NN
3377,lil,,,NNP
3377,devil,,n,NN
3378,penny,,z,NN
3379,gold,,z,NN
3380,harris,,z,NNP
3381,wier,,,NP
3381,do,,z,DO
3382,a,,z,AT
3382,pc,,z,NN
3383,dwight,,,NNP
3384,sho,,,JJ
3384,ess,,z,NN
3385,herpes,,n,NN
3386,patrick,,z,NNP
3387,kelley,,,NNP
3388,tel,,,NN
3388,gip,,n,VB
3389,loke,,,NP
3390,candy,food,z,NN
3391,lynne,,,NNP
3392,cart,,z,NN
3392,ere,,,CS
3393,lynn,,,NNP
3394,love,emotion,p,NN
3394,ever,,z,RB
3395,lar,,,NN
3395,lar,,,NN
3396,Bengal,,z,NP
3397,jacquelyn,,,NNP
3398,playmate,,z,NN
3399,puppy,animal,z,NN
3400,baby,,n,NN
3400,boo,,z,VB
3401,bow,,z,NN
3401,meek,,,JJ
3402,a,,z,AT
3403,love,emotion,p,NN
3404,dork,,p,NN
3404,i,,z,NN
3405,cute,,,JJ
3405,gurl,,,KK
3406,rincon,,,NN
3407,emily,,,NNP
3408,a,,z,AT
3408,niel,,,NN
3409,milena,,,NNP
3410,kisses,,z,NNS
3411,albert,,z,NNP
3412,steph,,,NN
3413,fee,,z,NN
3413,i,,z,NN
3413,a,,z,AT
3414,noise,,z,NN
3415,ever,,z,RB
3415,a,,z,AT
3416,amber,,,JJ
3417,pic,,z,NN
3418,mys,,,NNS
3418,pace,,z,NN
3419,i,,z,NN
3419,me,person,z,PPO
3420,ismy,,,KK
3421,kisses,,z,NNS
3422,hien,,,JJ
3423,sex,sexual,z,NN
3424,iguana,animal,z,NN
3425,Pentium,,,KK
3426,angel,religious,z,NN
3426,to,,,IN
3427,summer,time,z,NN
3428,walter,,z,NNP
3429,classic,,z,JJ
3430,dollface,,,NP
3431,OK,,p,RB
3431,wro,,,NN
3432,aniya,,,KK
3433,katrina,,,NNP
3434,i,,z,NN
3434,love,emotion,p,NN
3435,vlado,,,NP
3436,jeff,,,NNP
3437,sunshine,,z,NN
3438,meow,,z,NN
3439,easer,,,NN
3440,a,,z,AT
3440,pie,food,z,NN
3441,a,,z,AT
3441,pua,,,NP
3442,dre,,,NN
3442,dre,,,NN
3443,tap,,p,NN
3443,addict,,z,NN
3444,pickle,food,z,NN
3445,kimberly,,,NNP
3446,mommy,,p,NNP
3447,cam,,z,NNP
3447,ron,,z,NNP
3448,nat,,,NNP
3448,sia,,,NN
3449,duh,,,JJ
3450,soe,,,RB
3451,minnie,,,NNP
3452,adrian,,z,NNP
3453,and,,,CC
3453,isa,,,NNP
3454,monkey,animal,n,NN
3455,i,,z,NN
3455,you,person,,PPSS
3456,sweet,,z,JJ
3457,marius,,,NNP
3458,Saturn,,z,NP
3459,rocky,,n,JJ
3460,honey,food,z,NN
3461,spong,,,VB
3461,bob,,z,NNP
3462,found,,z,VBD
3462,sum,,z,NN
3463,i,,z,NN
3463,nub,,z,NN
3464,beats,,p,VBZ
3465,cinnamon,,z,NNP
3466,marc,food,z,NNP
3467,treasures,,z,NNS
3468,bitch,,n,NN
3469,i,,z,NN
3469,love,emotion,p,NN
3469,you,person,,PPSS
3470,march,time,z,NN
3471,i,,z,NN
3471,love,emotion,p,NN
3471,you,person,,PPSS
3472,mathew,,,NNP
3473,noel,time,z,NNP
3473,ley,,n,NN
3474,gun,,z,NN
3474,itch,,n,NN
3474,ic,,z,NN
3475,jordan,,z,NNP
3476,stuck,,z,VBD
3477,amigo,,p,FW-NN
3478,christine,,,NNP
3479,deg,,,NN
3479,assi,,,JJ
3480,dukes,,p,NN
3481,baby,,n,NN
3482,is,,p,BEZ
3483,miss,,n,VB
3483,me,person,z,PPO
3483,we,person,,PPSS
3484,password,,z,NN
3485,la,,z,FW-AT
3485,la,,z,FW-AT
3486,ashley,,,NNP
3487,water,,z,NN
3488,mine,,z,PP$$
3489,mini,,z,JJ
3489,a,,z,AT
3489,foo,,,NP
3490,friend,,p,NN
3491,steffie,,,NNP
3492,champ,,z,VB
3493,rip,,n,VB
3494,Pius,,,NP
3495,britney,,,NNP
3496,sula,,z,NNP
3497,pretty,,n,QL
3498,sweetie,,z,NN
3499,a,,z,AT
3499,pena,,,NN
3500,penis,body,z,NN
3501,hannah,,,NNP
3502,baby,,n,NN
3502,gurl,,,KK
3503,thug,,p,NN
3504,fakes,,n,NN
3504,mile,,z,NN
3505,donna,,p,NNP
3506,car,,z,NN
3506,car,,z,NN
3507,i,,z,NN
3507,vet,profession,z,NN
3508,blueberry,,z,NN
3509,nets,,z,NNS
3510,step,,z,NN
3511,dana,,z,NNP
3512,orlando,,z,NNP
3513,andy,,,NNP
3514,clueless,,,JJ
3515,central,,z,JJ
3516,wan,,,JJ
3516,a,,z,AT
3517,april,time,z,NP
3518,mami,,,NN
3519,wud,,,NN
3519,dup,,,NN
3520,Segundo,,,KK
3521,loop,,z,NN
3521,coat,clothing,z,NN
3522,joanna,,,NNP
3523,dip,,z,NN
3523,set,,p,NN
3524,nick,,z,NNP
3524,rich,,z,JJ
3525,galli,,,NP
3525,pol,,z,NN
3525,i,,z,NN
3526,dance,,z,NN
3527,boy,,p,NN
3527,crazy,,,JJ
3528,lollipop,food,z,NN
3529,bowdown,,,KK
3530,ahn,,,NP
3530,a,,z,AT
3531,buddie,,,NP
3532,get,,p,VB
3532,real,,z,JJ
3533,karma,,z,NN
3534,free,,p,JJ
3535,crying,,z,VBG
3536,i,,z,NN
3536,it,person,z,PPS
3536,ello,,,NP
3537,ley,,n,NN
3537,girl,,z,NN
3538,charmed,,p,VBN
3539,turds,,n,NN
3540,batman,,z,NN
3541,maxima,,n,NN
